Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode 
1702466550533,61.57,23.02,85.84,3.72,4.26,4.66,228.00,100.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466552547,61.19,22.84,85.75,3.72,4.26,4.66,227.20,100.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466554555,61.36,23.16,85.72,3.72,4.26,4.66,228.80,97.60,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466556562,61.03,23.20,85.81,3.72,4.26,4.66,230.00,96.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466558571,61.75,23.12,85.74,3.72,4.26,4.66,228.60,98.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466560578,61.43,23.20,85.82,3.72,4.26,4.66,230.00,96.20,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466562587,61.85,22.68,85.81,3.72,4.26,4.66,229.20,96.80,400.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466564595,61.89,22.88,85.82,3.72,4.26,4.66,227.80,99.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466566597,61.31,23.58,85.80,3.72,4.26,4.66,229.00,97.80,400.80,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466568611,61.83,23.18,85.85,3.72,4.26,4.66,226.20,100.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466570620,61.66,23.54,85.78,3.72,4.26,4.66,224.80,99.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466572623,62.04,23.72,85.83,3.72,4.26,4.66,225.60,99.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466574636,61.36,23.82,85.85,3.72,4.26,4.66,227.60,99.00,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466576643,61.46,23.65,85.77,3.72,4.26,4.66,228.00,99.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466578649,61.65,22.68,85.75,3.72,4.26,4.66,226.60,101.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466580649,61.15,23.14,85.69,3.72,4.26,4.66,229.60,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466582662,61.51,22.90,85.79,3.72,4.26,4.66,226.80,100.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466584676,60.96,22.46,85.74,3.72,4.26,4.66,228.80,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466586673,61.21,22.98,85.75,3.72,4.26,4.66,228.60,97.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466588692,61.32,23.25,85.69,3.72,4.26,4.66,230.20,100.80,399.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466590697,61.47,23.55,85.64,3.72,4.26,4.66,231.00,96.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466592709,61.31,23.45,85.73,3.72,4.26,4.66,229.80,97.20,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466594715,60.87,23.29,85.62,3.72,4.26,4.66,228.80,97.80,398.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466596724,61.22,23.50,85.82,3.72,4.26,4.66,229.20,99.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466598725,60.75,23.25,85.68,3.72,4.26,4.66,228.80,97.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466600733,61.43,23.10,85.56,3.72,4.26,4.66,226.60,100.00,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466602749,61.85,23.69,85.65,3.72,4.26,4.66,226.00,99.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466604757,61.27,22.68,85.73,3.72,4.26,4.66,228.00,97.80,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466606763,61.61,23.39,85.65,3.72,4.26,4.66,226.60,99.00,399.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466608769,61.59,23.37,85.61,3.72,4.26,4.66,227.40,101.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466610779,60.88,22.81,85.68,3.72,4.26,4.66,229.60,102.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466612785,60.81,22.91,85.70,3.72,4.26,4.66,226.00,99.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466614794,61.26,23.16,85.62,3.72,4.26,4.66,229.40,98.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466616800,60.19,23.33,85.70,3.72,4.26,4.66,227.60,96.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466618812,61.45,22.72,85.69,3.72,4.26,4.66,226.20,100.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466620817,61.19,22.47,85.82,3.72,4.26,4.66,226.40,101.00,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466622822,61.69,22.45,85.72,3.72,4.26,4.66,227.00,100.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466624827,61.32,22.66,85.71,3.72,4.26,4.66,227.40,97.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466626845,61.30,22.83,85.72,3.72,4.26,4.66,228.80,98.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466628852,61.78,23.43,85.66,3.72,4.26,4.66,227.60,99.40,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466630859,61.70,22.83,85.68,3.72,4.26,4.66,226.40,100.00,399.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466632869,62.14,23.46,85.63,3.72,4.26,4.66,227.00,99.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466634869,61.71,22.85,85.67,3.72,4.26,4.66,226.00,99.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466636886,61.42,23.10,85.63,3.72,4.26,4.66,229.20,100.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466638894,60.79,23.31,85.80,3.72,4.26,4.66,228.60,97.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466640902,61.34,22.98,85.71,3.72,4.26,4.66,228.00,99.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466642902,61.74,22.49,85.76,3.72,4.26,4.66,229.00,98.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466644912,61.12,23.05,85.80,3.72,4.26,4.67,229.60,95.00,400.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466646925,60.86,23.23,85.73,3.72,4.26,4.66,229.40,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466648933,61.28,23.05,85.72,3.72,4.26,4.66,229.60,97.00,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466650939,61.95,22.55,85.67,3.72,4.26,4.66,228.40,100.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466652936,61.60,23.84,85.78,3.72,4.26,4.66,227.80,98.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466654957,61.23,22.47,85.78,3.72,4.26,4.66,225.60,99.40,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466656965,61.44,22.98,85.71,3.72,4.26,4.66,227.80,102.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466658971,61.11,22.71,85.78,3.72,4.26,4.66,227.00,100.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466660979,60.92,23.14,85.68,3.72,4.26,4.66,227.20,97.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466662989,60.88,23.24,85.78,3.72,4.26,4.66,228.80,96.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466664998,61.73,22.76,85.72,3.72,4.26,4.66,228.40,96.00,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466667007,61.37,22.69,85.68,3.72,4.26,4.66,227.60,99.00,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466669009,61.15,22.83,85.83,3.72,4.26,4.66,226.20,100.40,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466671017,61.02,23.32,85.79,3.72,4.26,4.66,230.40,97.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466673026,60.57,23.53,85.79,3.72,4.26,4.66,228.20,97.20,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466675037,61.92,22.78,85.70,3.72,4.26,4.66,226.00,99.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466677045,61.29,22.72,85.79,3.72,4.26,4.66,225.80,99.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466679054,60.86,23.03,85.75,3.72,4.26,4.66,228.00,100.20,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466681059,60.96,23.53,85.77,3.72,4.26,4.66,228.60,96.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466683070,61.75,22.85,85.72,3.72,4.26,4.66,228.40,97.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466685076,61.45,23.54,85.74,3.72,4.26,4.66,228.20,97.60,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466687082,61.41,23.26,85.81,3.72,4.26,4.66,229.40,97.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466689090,61.61,22.73,85.74,3.72,4.26,4.66,228.60,98.60,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466691094,61.41,22.93,85.76,3.72,4.26,4.66,228.00,98.00,400.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466693103,61.38,22.58,85.71,3.72,4.26,4.66,227.40,101.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466695115,61.50,23.53,85.79,3.72,4.26,4.66,226.80,99.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466697126,61.28,22.89,85.80,3.72,4.26,4.66,228.60,99.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466699135,61.43,23.02,85.91,3.72,4.26,4.66,228.80,100.80,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466701137,61.18,23.18,85.77,3.72,4.26,4.66,229.00,96.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466703149,61.75,22.55,85.81,3.72,4.26,4.66,229.60,95.20,400.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466705157,61.11,23.24,85.78,3.72,4.26,4.66,229.00,97.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466707164,61.42,23.40,85.73,3.72,4.26,4.66,228.60,97.40,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466709174,61.27,22.92,85.80,3.72,4.26,4.66,226.40,99.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466711178,61.52,22.49,85.69,3.72,4.26,4.66,230.20,101.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466713183,61.23,23.17,85.75,3.72,4.26,4.66,230.00,101.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466715196,61.06,23.46,85.79,3.72,4.26,4.66,230.20,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466717202,61.86,22.75,85.75,3.72,4.26,4.66,228.20,99.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466719214,61.00,23.53,85.58,3.72,4.26,4.66,228.80,98.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466721220,61.76,22.35,85.64,3.72,4.26,4.66,225.80,100.40,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466723228,61.58,23.42,85.75,3.72,4.26,4.66,229.80,97.80,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466725237,61.37,22.81,85.68,3.72,4.26,4.66,228.60,96.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466727248,61.17,22.72,85.60,3.72,4.26,4.66,226.20,99.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466729255,60.99,23.00,85.67,3.72,4.26,4.66,225.80,99.00,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466731263,61.52,22.42,85.69,3.72,4.26,4.66,226.40,101.00,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466733268,60.77,23.17,85.66,3.72,4.26,4.66,225.80,100.20,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466735275,60.04,23.02,84.80,3.72,4.26,4.66,227.20,101.40,394.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466737283,59.66,23.25,84.61,3.72,4.26,4.66,222.80,99.80,394.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466739289,60.47,23.04,84.69,3.72,4.26,4.66,226.20,101.40,394.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466741303,59.93,23.61,84.62,3.72,4.26,4.65,222.60,98.40,394.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466743310,60.07,23.18,84.65,3.72,4.26,4.66,225.40,98.20,394.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466745318,60.83,22.93,84.55,3.72,4.26,4.66,224.40,97.60,394.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466747323,60.61,23.06,84.73,3.72,4.26,4.66,224.00,99.40,394.40,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466749331,59.78,23.13,84.58,3.72,4.26,4.66,223.40,98.40,394.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466751341,59.80,23.63,84.60,3.72,4.26,4.66,224.20,96.60,394.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466753352,60.65,23.41,84.66,3.72,4.26,4.66,223.20,99.40,394.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466755353,60.14,23.52,84.66,3.72,4.26,4.66,223.00,99.40,394.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466757361,59.80,23.38,84.66,3.72,4.26,4.66,225.60,96.20,394.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466759374,60.62,22.57,84.62,3.72,4.26,4.66,221.60,101.40,394.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466761385,60.61,23.78,84.58,3.72,4.26,4.66,223.60,101.00,394.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466763393,61.45,22.61,85.67,3.72,4.26,4.66,226.20,100.20,400.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466765394,61.60,22.78,85.65,3.72,4.26,4.66,227.20,98.60,399.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466767409,61.44,22.99,85.63,3.72,4.26,4.66,228.00,96.60,400.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466769416,61.19,22.48,85.59,3.72,4.26,4.66,227.40,100.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466771424,60.83,23.12,85.64,3.72,4.26,4.66,227.80,100.20,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466773431,60.79,23.32,85.66,3.72,4.26,4.66,230.80,96.40,399.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466775438,61.12,23.67,85.65,3.72,4.26,4.66,224.80,99.40,399.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466777442,61.73,23.15,85.69,3.72,4.26,4.66,226.80,99.40,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466779455,61.82,22.63,85.63,3.72,4.26,4.66,227.20,100.20,399.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466781463,61.01,23.37,85.63,3.72,4.26,4.66,226.00,98.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466783473,60.97,23.89,85.57,3.72,4.26,4.66,226.60,98.20,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466785480,61.34,22.41,85.59,3.72,4.26,4.66,227.00,100.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466787481,61.28,22.84,85.60,3.72,4.26,4.66,230.20,97.00,399.20,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466789496,61.48,22.71,85.57,3.72,4.26,4.66,224.60,99.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466791496,60.87,23.70,85.62,3.72,4.26,4.66,226.20,99.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466793513,61.61,22.83,85.65,3.72,4.26,4.66,226.80,100.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466795521,61.09,22.74,85.62,3.72,4.26,4.66,226.40,99.40,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466797523,61.09,23.25,85.62,3.72,4.26,4.66,230.40,96.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466799530,61.56,24.31,85.48,3.72,4.26,4.66,223.60,99.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466801545,60.86,23.15,85.47,3.72,4.26,4.66,226.60,98.60,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466803552,61.26,22.97,85.57,3.72,4.26,4.66,230.00,96.00,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466805559,61.44,22.66,85.52,3.72,4.26,4.66,227.40,97.20,400.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702466807566,61.25,22.82,85.58,3.72,4.26,4.66,227.00,100.20,399.20,Low Power,POINT,OFF,3.86,UNpowered,sleeping,0
1702466809574,61.61,23.71,85.68,3.72,4.26,4.66,226.60,100.00,398.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466811580,61.28,22.88,85.61,3.72,4.26,4.66,228.20,98.80,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466813594,61.25,22.78,85.61,3.72,4.26,4.66,225.60,98.60,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466815599,61.38,23.21,85.65,3.72,4.26,4.66,227.60,98.60,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466817607,61.39,23.26,85.60,3.72,4.26,4.66,227.00,99.40,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466819618,61.02,23.78,85.65,3.72,4.26,4.66,229.00,98.00,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466821625,61.37,22.83,85.70,3.72,4.26,4.66,224.80,100.20,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466823627,61.68,22.50,85.66,3.72,4.26,4.66,228.80,99.20,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466825634,60.75,23.46,85.60,3.72,4.26,4.66,228.60,97.80,400.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466827647,60.83,22.98,85.66,3.72,4.26,4.66,229.40,96.20,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466829654,60.83,23.16,85.63,3.72,4.26,4.66,229.80,100.00,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466831666,61.11,22.76,85.60,3.72,4.26,4.66,228.60,96.00,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466833673,61.21,23.80,85.56,3.72,4.26,4.66,227.40,98.80,399.20,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466835679,61.13,23.35,85.68,3.72,4.26,4.66,227.80,97.00,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466837687,62.11,24.16,85.52,3.72,4.26,4.66,227.60,99.00,398.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466839695,61.14,22.81,85.61,3.72,4.26,4.66,229.00,99.00,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466841699,61.05,23.45,85.54,3.72,4.26,4.66,229.40,99.40,399.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466843707,60.56,22.96,85.62,3.72,4.26,4.66,230.60,97.00,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466845722,61.71,22.73,85.63,3.72,4.26,4.66,229.20,97.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466847725,61.52,22.72,85.61,3.72,4.26,4.66,226.40,100.20,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466849736,60.96,23.34,85.58,3.72,4.26,4.66,228.60,97.80,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466851746,60.98,23.72,85.61,3.72,4.26,4.66,225.20,97.60,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466853748,61.44,23.21,85.58,3.72,4.26,4.66,226.60,98.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466855762,61.31,22.66,85.49,3.72,4.26,4.66,229.00,100.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466857767,61.13,23.56,85.51,3.72,4.26,4.66,228.60,101.00,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466859778,60.79,23.35,85.63,3.72,4.26,4.66,229.00,99.20,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466861780,61.44,23.29,85.66,3.72,4.26,4.66,227.60,99.00,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466863787,60.67,23.19,85.56,3.72,4.26,4.66,230.80,98.00,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466865798,61.54,22.43,85.56,3.72,4.26,4.66,228.00,97.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466867810,61.70,22.84,85.67,3.72,4.26,4.66,226.00,99.00,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466869811,61.15,22.52,85.65,3.72,4.26,4.66,226.00,100.40,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466871826,61.30,23.05,85.41,3.72,4.26,4.66,228.00,101.60,398.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466873833,61.20,22.83,85.59,3.72,4.26,4.66,229.20,102.00,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466875842,61.08,22.72,85.52,3.72,4.26,4.66,228.20,99.00,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466877847,61.22,23.03,85.54,3.72,4.26,4.66,227.60,99.60,398.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466879859,61.63,23.00,85.63,3.72,4.26,4.66,227.20,101.60,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466881866,60.94,22.94,85.63,3.72,4.26,4.66,228.00,100.80,399.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466883871,61.05,23.44,85.52,3.72,4.26,4.66,229.40,97.40,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466885882,61.81,22.91,85.47,3.72,4.26,4.66,230.40,96.60,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466887890,60.74,23.41,85.60,3.72,4.26,4.66,227.60,97.80,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466889895,61.11,23.10,85.54,3.72,4.26,4.66,227.00,98.60,398.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466891907,61.81,22.79,85.58,3.72,4.26,4.66,224.80,101.60,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466893911,61.62,22.60,85.74,3.72,4.26,4.66,227.00,98.80,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466895923,61.68,22.88,85.67,3.72,4.26,4.66,225.80,101.60,398.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466897928,60.86,23.52,85.51,3.72,4.26,4.66,228.20,100.20,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466899936,61.75,23.61,85.61,3.72,4.26,4.66,227.00,98.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466901942,60.92,23.70,85.61,3.72,4.26,4.66,227.00,99.00,399.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466903951,60.93,23.86,85.62,3.72,4.26,4.66,229.80,96.40,399.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466905958,61.55,22.41,85.59,3.72,4.26,4.66,228.60,96.60,399.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466907970,61.24,23.49,85.53,3.72,4.26,4.66,229.00,98.60,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466909977,61.07,23.71,85.68,3.72,4.26,4.66,228.20,97.20,400.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702466911982,61.03,23.26,85.55,3.72,4.26,4.66,226.80,97.00,399.60,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466913993,60.49,23.49,85.47,3.72,4.26,4.66,227.80,97.20,398.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466916004,61.96,22.66,85.50,3.72,4.26,4.66,228.60,97.60,398.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466918012,60.54,23.24,85.59,3.72,4.26,4.66,227.60,98.60,400.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466920017,60.70,23.67,85.44,3.72,4.26,4.66,228.00,97.80,397.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466922028,61.50,22.65,85.55,3.72,4.26,4.66,230.00,100.80,399.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702466924030,61.37,22.93,85.32,3.72,4.26,4.66,224.60,97.80,396.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702466926044,61.35,22.55,85.52,3.72,4.26,4.66,224.80,101.20,398.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466928040,61.31,22.98,85.47,3.72,4.26,4.66,228.40,100.00,398.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702466930056,61.10,23.76,85.65,3.72,4.26,4.66,229.20,97.40,399.60,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702466932067,60.55,23.36,85.63,3.72,4.26,4.66,227.80,98.40,400.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
